ticker,year,model,y_true,y_pred
ASELS,2025,serving_heuristic,215.23809523809521,0.74280000000000002
BIMAS,2025,serving_heuristic,3.5414455273569558,0.71309999999999996
PGSUS,2025,serving_heuristic,-11.085343228200372,0.70740000000000003
TCELL,2025,serving_heuristic,0.81212777476989106,0.68410000000000004
TAVHL,2025,serving_heuristic,7.8661844484629171,0.67789999999999995
THYAO,2025,serving_heuristic,-4.3905565644696054,0.6542
TTKOM,2025,serving_heuristic,30.09049773755655,0.64800000000000002
ARCLK,2025,serving_heuristic,-29.861111111111111,0.64190000000000003
TUPRS,2025,serving_heuristic,38.855421686746979,0.63919999999999999
CCOLA,2025,serving_heuristic,2.4747298710351799,0.63849999999999996
MGROS,2025,serving_heuristic,-0.99009900990098743,0.63829999999999998
EREGL,2025,serving_heuristic,-1.854140914709518,0.63690000000000002
TSKB,2025,serving_heuristic,-2.4486571879936889,0.59789999999999999
OYAKC,2025,serving_heuristic,0.34843205574912872,0.59289999999999998
FROTO,2025,serving_heuristic,6.7273355604193057,0.58840000000000003
TOASO,2025,serving_heuristic,24.76637874425418,0.58579999999999999
ENKAI,2025,serving_heuristic,66.113239676458107,0.57250000000000001
SISE,2025,serving_heuristic,-6.115459882583167,0.57020000000000004
ASTOR,2025,serving_heuristic,-0.75558196790899501,0.55789999999999995
GUBRF,2025,serving_heuristic,21.678321678321691,0.55049999999999999
ULKER,2025,serving_heuristic,-1.44186895418872,0.54690000000000005
TURSG,2025,serving_heuristic,41.947115384615387,0.53949999999999998
CIMSA,2025,serving_heuristic,-3.6868268434134146,0.52669999999999995
BRSAN,2025,serving_heuristic,28.695652173913029,0.49790000000000001
TRALT,2025,serving_heuristic,82.457702582368654,0.48730000000000001
KONTR,2025,serving_heuristic,-42.226680040120371,0.46050000000000002
MIATK,2025,serving_heuristic,-6.0085836909871091,0.4597
DOAS,2025,serving_heuristic,10.66007765619486,0.44800000000000001
SASA,2025,serving_heuristic,-32.029339853300733,0.44319999999999998
AEFES,2025,serving_heuristic,-8.3430571761960266,0.41959999999999997
KUYAS,2025,serving_heuristic,162.25490196078431,0.40310000000000001
MAVI,2025,serving_heuristic,2.5931164545025922,0.39960000000000001
PASEU,2025,serving_heuristic,363.72347707049965,0.37240000000000001
MPARK,2025,serving_heuristic,-0.39269999999999988,0.31830000000000003
PETKM,2025,serving_heuristic,-9.8333333333333286,0.29999999999999999
GARAN,2025,serving_heuristic,19.6189,0.29949999999999999
DSTKF,2025,serving_heuristic,24.90409759095856,0.29870000000000002
TBORG,2025,serving_heuristic,22.337199999999999,0.29570000000000002
KRDMD,2025,serving_heuristic,-9.1366906474820127,0.27889999999999998
TRMET,2025,serving_heuristic,46.835443037974699,0.27839999999999998
HEKTS,2025,serving_heuristic,-21.739130434782609,0.26910000000000001
AGESA,2025,serving_heuristic,41.777299999999997,0.26479999999999998
AKBNK,2025,serving_heuristic,10.0341,0.26229999999999998
ANHYT,2025,serving_heuristic,0.025499999999999901,0.26079999999999998
AGHOL,2025,serving_heuristic,-6.5060000000000002,0.24929999999999999
BTCIM,2025,serving_heuristic,-14.955357142857148,0.2422
YKBNK,2025,serving_heuristic,18.288699999999999,0.23880000000000001
VAKBN,2025,serving_heuristic,31.5609,0.23019999999999999
EKGYO,2025,serving_heuristic,54.134999999999998,0.22989999999999999
KCHOL,2025,serving_heuristic,-1.0763,0.2268
ISCTR,2025,serving_heuristic,5.6002000000000001,0.2238
SELEC,2025,serving_heuristic,9.4443000000000001,0.2198
LOGO,2025,serving_heuristic,44.256100000000004,0.19470000000000001
RGYAS,2025,serving_heuristic,5.6020000000000003,0.18590000000000001
ALBRK,2025,serving_heuristic,25.667899999999999,0.1855
HALKB,2025,serving_heuristic,127.03700000000001,0.1812
SKBNK,2025,serving_heuristic,65.668999999999997,0.16450000000000001
DOHOL,2025,serving_heuristic,18.8658,0.15909999999999999
AKSA,2025,serving_heuristic,-20.3752,0.1573
AKSEN,2025,serving_heuristic,84.948999999999998,0.15709999999999999
ALARK,2025,serving_heuristic,13.967499999999999,0.1515
ENJSA,2025,serving_heuristic,60.872599999999998,0.14810000000000001
ISGYO,2025,serving_heuristic,11.940300000000001,0.1419
SMRTG,2025,serving_heuristic,-43.405500000000004,0.14050000000000001
DEVA,2025,serving_heuristic,-20.025500000000001,0.13619999999999999
OTKAR,2025,serving_heuristic,0.30959999999999988,0.1308
BERA,2025,serving_heuristic,17.213699999999999,0.12570000000000001
NTGAZ,2025,serving_heuristic,81.548699999999997,0.12139999999999999
SAHOL,2025,serving_heuristic,-8.9911999999999992,0.1095
SOKM,2025,serving_heuristic,23.907800000000002,0.10929999999999999
PRKME,2025,serving_heuristic,-20.344799999999999,0.1021
NETAS,2025,serving_heuristic,-13.939399999999999,0.098799999999999999
VESTL,2025,serving_heuristic,-59.747500000000002,0.092700000000000005
AKENR,2025,serving_heuristic,-14.4917,0.086699999999999999
ULUSE,2025,serving_heuristic,-2.4668999999999999,0.085000000000000006
CANTE,2025,serving_heuristic,20.481927710843379,0.076899999999999996
ZOREN,2025,serving_heuristic,-29.587199999999999,0.074300000000000005
CEMTS,2025,serving_heuristic,21.949100000000001,0.073400000000000007
KRVGD,2025,serving_heuristic,20.524000000000001,0.063500000000000001
ODAS,2025,serving_heuristic,-15.920400000000001,0.043700000000000003
