ticker,year,model,y_true,y_pred
SISE,2023,serving_heuristic,4.3048694424841329,0.83340000000000003
EREGL,2023,serving_heuristic,-4.1567128523650334,0.73240000000000005
ARCLK,2023,serving_heuristic,12.01185495118548,0.72670000000000001
PGSUS,2023,serving_heuristic,28.894277400581959,0.72009999999999996
TCELL,2023,serving_heuristic,42.584514721919277,0.69630000000000003
TOASO,2023,serving_heuristic,26.159722222222229,0.69199999999999995
TTKOM,2023,serving_heuristic,-7.7971233913701923,0.66969999999999996
FROTO,2023,serving_heuristic,45.44028680259914,0.66679999999999995
TAVHL,2023,serving_heuristic,12.03751954142783,0.65780000000000005
ASELS,2023,serving_heuristic,39.515377446411946,0.6401
BIMAS,2023,serving_heuristic,120.7131901840491,0.63880000000000003
PETKM,2023,serving_heuristic,-10.90998043052838,0.63180000000000003
CCOLA,2023,serving_heuristic,153.11475409836069,0.59530000000000005
SASA,2023,serving_heuristic,-22.184300341296929,0.58779999999999999
ENKAI,2023,serving_heuristic,1.625207296849098,0.58109999999999995
DOAS,2023,serving_heuristic,51.675650339817203,0.56830000000000003
TSKB,2023,serving_heuristic,43.326039387308533,0.55940000000000001
HEKTS,2023,serving_heuristic,-46.642066420664207,0.54820000000000002
TUPRS,2023,serving_heuristic,111.1792014856082,0.54269999999999996
TURSG,2023,serving_heuristic,202.66666666666671,0.54159999999999997
ULKER,2023,serving_heuristic,77.400468384074941,0.52929999999999999
MGROS,2023,serving_heuristic,128.24541447461971,0.52900000000000003
BRSAN,2023,serving_heuristic,602.31729055258461,0.52610000000000001
AEFES,2023,serving_heuristic,105.80152671755719,0.51139999999999997
GUBRF,2023,serving_heuristic,-44.194484760522499,0.498
THYAO,2023,serving_heuristic,55.729130343817587,0.48930000000000001
TRMET,2023,serving_heuristic,-24.25,0.47189999999999999
KRDMD,2023,serving_heuristic,29.552889858233389,0.45839999999999997
TRALT,2023,serving_heuristic,-33.024691358024683,0.43269999999999997
KONTR,2023,serving_heuristic,31.797410510281789,0.4304
KCHOL,2023,serving_heuristic,73.221699999999998,0.42049999999999998
CIMSA,2023,serving_heuristic,103.584229390681,0.40999999999999998
AGHOL,2023,serving_heuristic,83.604699999999994,0.39340000000000003
ENJSA,2023,serving_heuristic,35.888500000000001,0.38590000000000002
OYAKC,2023,serving_heuristic,152.70018621973929,0.37969999999999998
KUYAS,2023,serving_heuristic,102.571860816944,0.3785
MAVI,2023,serving_heuristic,78.441558441558442,0.3695
ASTOR,2023,serving_heuristic,69.737580421232209,0.33229999999999998
AKSEN,2023,serving_heuristic,-34.860999999999997,0.31740000000000002
DSTKF,2023,serving_heuristic,69.737580421232209,0.31180000000000002
ZOREN,2023,serving_heuristic,-1.7421,0.29680000000000001
CANTE,2023,serving_heuristic,-70.287958115183244,0.28749999999999998
PASEU,2023,serving_heuristic,69.737580421232209,0.28470000000000001
AKSA,2023,serving_heuristic,15.723599999999999,0.28170000000000001
SOKM,2023,serving_heuristic,94.839799999999997,0.26960000000000001
MPARK,2023,serving_heuristic,65.188500000000005,0.25690000000000002
ODAS,2023,serving_heuristic,-26.666699999999999,0.25519999999999998
SELEC,2023,serving_heuristic,53.232100000000003,0.25240000000000001
BTCIM,2023,serving_heuristic,189.2307692307692,0.24579999999999999
MIATK,2023,serving_heuristic,291.11592632719402,0.2215
VESTL,2023,serving_heuristic,-35.101799999999997,0.219
EKGYO,2023,serving_heuristic,-18.516200000000001,0.21809999999999999
ALARK,2023,serving_heuristic,12.7927,0.20799999999999999
AKENR,2023,serving_heuristic,-19.6998,0.19570000000000001
TBORG,2023,serving_heuristic,90.259699999999995,0.19309999999999999
ISCTR,2023,serving_heuristic,96.944999999999993,0.1928
OTKAR,2023,serving_heuristic,104.9615,0.18920000000000001
AKBNK,2023,serving_heuristic,105.9029,0.18909999999999999
GARAN,2023,serving_heuristic,109.0705,0.18909999999999999
YKBNK,2023,serving_heuristic,80.477400000000003,0.188
VAKBN,2023,serving_heuristic,7.9898999999999996,0.17180000000000001
SAHOL,2023,serving_heuristic,40.301400000000001,0.16950000000000001
BERA,2023,serving_heuristic,-23.471800000000002,0.1673
ISGYO,2023,serving_heuristic,45.770699999999998,0.1651
NTGAZ,2023,serving_heuristic,15.2502,0.16400000000000001
HALKB,2023,serving_heuristic,-9.8569999999999993,0.1595
DOHOL,2023,serving_heuristic,7.5082000000000004,0.15409999999999999
EGEEN,2023,serving_heuristic,70.485500000000002,0.12670000000000001
CEMTS,2023,serving_heuristic,-20.4267,0.1242
DEVA,2023,serving_heuristic,9.5875000000000004,0.1229
LOGO,2023,serving_heuristic,9.0391999999999992,0.1134
SKBNK,2023,serving_heuristic,43.125799999999998,0.1026
ALBRK,2023,serving_heuristic,14.0299,0.10100000000000001
ANHYT,2023,serving_heuristic,76.010900000000007,0.094799999999999995
KRVGD,2023,serving_heuristic,-29.394500000000001,0.093200000000000005
AGESA,2023,serving_heuristic,56.060899999999997,0.077399999999999997
SMRTG,2023,serving_heuristic,25.3811,0.063500000000000001
NETAS,2023,serving_heuristic,-1.7619,0.038100000000000002
ULUSE,2023,serving_heuristic,-44.127699999999997,0.0293
PRKME,2023,serving_heuristic,-22.086300000000001,0.019099999999999999
