ticker,year,model,y_true,y_pred
BRSAN,2024,serving_heuristic,-27.072758037225039,0.67649999999999999
SISE,2024,serving_heuristic,-8.1416328371673501,0.6724
TOASO,2024,serving_heuristic,5.3228381130621614,0.66920000000000002
THYAO,2024,serving_heuristic,22.91983878190776,0.66069999999999995
ASELS,2024,serving_heuristic,61.433979069249631,0.6583
ENKAI,2024,serving_heuristic,49.510443864229757,0.65110000000000001
TCELL,2024,serving_heuristic,70.592734225621427,0.64629999999999999
TTKOM,2024,serving_heuristic,78.489326765188821,0.6351
ASTOR,2024,serving_heuristic,22.447422905088811,0.62060000000000004
CCOLA,2024,serving_heuristic,26.74870466321244,0.61829999999999996
TRALT,2024,serving_heuristic,15.61699948796722,0.61360000000000003
TAVHL,2024,serving_heuristic,154.88372093023261,0.60750000000000004
EREGL,2024,serving_heuristic,20.48853439680957,0.5877
PGSUS,2024,serving_heuristic,60.282940778087152,0.58340000000000003
ARCLK,2024,serving_heuristic,10.50583657587549,0.56469999999999998
BIMAS,2024,serving_heuristic,79.184184010284582,0.56379999999999997
ULKER,2024,serving_heuristic,43.801980198019805,0.54910000000000003
TRMET,2024,serving_heuristic,75.035360678925031,0.53520000000000001
MGROS,2024,serving_heuristic,66.808908269739902,0.51980000000000004
DOAS,2024,serving_heuristic,-12.0467655541821,0.505
KONTR,2024,serving_heuristic,-42.502167003756142,0.49540000000000001
PETKM,2024,serving_heuristic,-0.60406370126302977,0.49320000000000003
FROTO,2024,serving_heuristic,33.230627022030518,0.49230000000000002
GUBRF,2024,serving_heuristic,86.605981794538366,0.48809999999999998
CIMSA,2024,serving_heuristic,64.084507042253534,0.48780000000000001
TSKB,2024,serving_heuristic,86.564885496183223,0.47689999999999999
TURSG,2024,serving_heuristic,97.797356828193841,0.45739999999999997
TUPRS,2024,serving_heuristic,13.41892367217727,0.45540000000000003
MIATK,2024,serving_heuristic,16.73130193905817,0.45450000000000002
SASA,2024,serving_heuristic,-10.7456140350877,0.41760000000000003
HEKTS,2024,serving_heuristic,-46.473029045643152,0.41010000000000002
KUYAS,2024,serving_heuristic,54.592979835698259,0.40160000000000001
OYAKC,2024,serving_heuristic,68.754605747973443,0.40039999999999998
MAVI,2024,serving_heuristic,53.056768558951973,0.37180000000000002
KRDMD,2024,serving_heuristic,14.057239057239061,0.36470000000000002
AEFES,2024,serving_heuristic,40.949554896142423,0.35649999999999998
DSTKF,2024,serving_heuristic,37.573252954577875,0.35339999999999999
PASEU,2024,serving_heuristic,124.6200607902735,0.31509999999999999
BTCIM,2024,serving_heuristic,21.276595744680829,0.26960000000000001
CANTE,2024,serving_heuristic,-26.872246696035251,0.22689999999999999
KCHOL,2024,serving_heuristic,30.796399999999998,0.16070000000000001
MPARK,2024,serving_heuristic,156.3758,0.154
AGHOL,2024,serving_heuristic,57.133200000000002,0.14710000000000001
YKBNK,2024,serving_heuristic,63.508400000000002,0.1462
GARAN,2024,serving_heuristic,122.9205,0.14510000000000001
AKSEN,2024,serving_heuristic,35.5593,0.1394
AKBNK,2024,serving_heuristic,85.298000000000002,0.13919999999999999
ISCTR,2024,serving_heuristic,48.679000000000002,0.13600000000000001
ODAS,2024,serving_heuristic,-26.909099999999999,0.13250000000000001
ISGYO,2024,serving_heuristic,20.9542,0.1313
ZOREN,2024,serving_heuristic,3.0733000000000001,0.13020000000000001
SMRTG,2024,serving_heuristic,-26.4434,0.1237
VAKBN,2024,serving_heuristic,81.619900000000001,0.1203
AKENR,2024,serving_heuristic,207.94390000000001,0.1197
DEVA,2024,serving_heuristic,4.0842000000000001,0.10589999999999999
EGEEN,2024,serving_heuristic,-5.0002000000000004,0.10580000000000001
BERA,2024,serving_heuristic,30.052299999999999,0.1056
SAHOL,2024,serving_heuristic,64.039400000000001,0.1013
HALKB,2024,serving_heuristic,35.2254,0.097000000000000003
ALARK,2024,serving_heuristic,2.3736999999999999,0.095100000000000004
SOKM,2024,serving_heuristic,-20.1402,0.094500000000000001
ANHYT,2024,serving_heuristic,187.10579999999999,0.093200000000000005
AKSA,2024,serving_heuristic,58.750799999999998,0.091800000000000007
OTKAR,2024,serving_heuristic,15.4475,0.0901
ENJSA,2024,serving_heuristic,34.866300000000003,0.089200000000000002
PRKME,2024,serving_heuristic,28.910399999999999,0.086099999999999996
ALBRK,2024,serving_heuristic,68.324600000000004,0.085999999999999993
AGESA,2024,serving_heuristic,166.50290000000001,0.082100000000000006
SKBNK,2024,serving_heuristic,11.332700000000001,0.079899999999999999
TBORG,2024,serving_heuristic,104.7152,0.075300000000000006
NETAS,2024,serving_heuristic,59.961199999999998,0.068199999999999997
LOGO,2024,serving_heuristic,52.988100000000003,0.056500000000000002
VESTL,2024,serving_heuristic,54.195500000000003,0.053900000000000003
EKGYO,2024,serving_heuristic,97.965100000000007,0.046100000000000002
CEMTS,2024,serving_heuristic,-6.0206,0.0436
KRVGD,2024,serving_heuristic,0.80220000000000002,0.041399999999999999
NTGAZ,2024,serving_heuristic,-13.379300000000001,0.040399999999999998
SELEC,2024,serving_heuristic,30.457799999999999,0.031699999999999999
DOHOL,2024,serving_heuristic,31.4133,0.0264
ULUSE,2024,serving_heuristic,26.580300000000001,0.0103
