ticker,year,model,y_true,y_pred
AEFES,2023,baseline_equal_weight,73.841526717557201,0.48704358320230889
ARCLK,2023,baseline_equal_weight,-19.948145048814521,0.61857917185968281
ASELS,2023,baseline_equal_weight,7.5553774464119456,0.65750528319223112
ASTOR,2023,baseline_equal_weight,37.777580421232209,0.49091833788229516
BIMAS,2023,baseline_equal_weight,88.753190184049089,0.57840336392154157
BRSAN,2023,baseline_equal_weight,570.35729055258457,0.52508839877662195
BTCIM,2023,baseline_equal_weight,157.27076923076919,0.31288129095767292
CANTE,2023,baseline_equal_weight,-102.24795811518324,0.4038334477892776
CCOLA,2023,baseline_equal_weight,121.15475409836068,0.57402703822693668
CIMSA,2023,baseline_equal_weight,71.624229390680995,0.48763143359214317
DOAS,2023,baseline_equal_weight,19.715650339817198,0.58856661374433927
DSTKF,2023,baseline_equal_weight,37.777580421232209,0.57616696084419572
ENKAI,2023,baseline_equal_weight,-30.334792703150903,0.58717806549808094
EREGL,2023,baseline_equal_weight,-36.116712852365033,0.64085156770792939
FROTO,2023,baseline_equal_weight,13.480286802599132,0.62577018956625485
GUBRF,2023,baseline_equal_weight,-76.154484760522507,0.5336023260748719
HEKTS,2023,baseline_equal_weight,-78.602066420664215,0.55365916539532178
KONTR,2023,baseline_equal_weight,-0.16258948971821141,0.53263283723984567
KRDMD,2023,baseline_equal_weight,-2.4071101417666121,0.42775008457993041
KUYAS,2023,baseline_equal_weight,70.611860816943988,0.446833087354646
MAVI,2023,baseline_equal_weight,46.481558441558441,0.43838517678756056
MGROS,2023,baseline_equal_weight,96.285414474619699,0.55863065049839622
MIATK,2023,baseline_equal_weight,259.15592632719404,0.34537298048279108
OYAKC,2023,baseline_equal_weight,120.74018621973929,0.43592286152174031
PASEU,2023,baseline_equal_weight,37.777580421232209,0.33518373722741784
PETKM,2023,baseline_equal_weight,-42.869980430528379,0.54817672854090227
PGSUS,2023,baseline_equal_weight,-3.0657225994180415,0.64898546235992471
