ticker,year,model,y_true,y_pred
AEFES,2024,baseline_equal_weight,12.009554896142422,0.55812619787296458
ARCLK,2024,baseline_equal_weight,-18.434163424124513,0.62257733300346652
ASELS,2024,baseline_equal_weight,32.493979069249633,0.66814556438736672
ASTOR,2024,baseline_equal_weight,-6.4925770949111907,0.55078825239699447
BIMAS,2024,baseline_equal_weight,50.244184010284584,0.63510921128626452
BRSAN,2024,baseline_equal_weight,-56.012758037225041,0.62925578422010142
BTCIM,2024,baseline_equal_weight,-7.6634042553191719,0.38334700451382087
CANTE,2024,baseline_equal_weight,-55.812246696035253,0.24270369864266553
CCOLA,2024,baseline_equal_weight,-2.1912953367875616,0.67918583803909982
CIMSA,2024,baseline_equal_weight,35.144507042253537,0.52606272234010332
DOAS,2024,baseline_equal_weight,-40.986765554182099,0.58318693504834851
DSTKF,2024,baseline_equal_weight,8.6332529545778662,0.59644237313492587
ENKAI,2024,baseline_equal_weight,20.570443864229755,0.58782778207711217
EREGL,2024,baseline_equal_weight,-8.4514656031904316,0.57340624533107631
FROTO,2024,baseline_equal_weight,4.2906270220305167,0.63896187534799009
GUBRF,2024,baseline_equal_weight,57.665981794538368,0.43243794396490332
HEKTS,2024,baseline_equal_weight,-75.413029045643157,0.32014502732099465
KONTR,2024,baseline_equal_weight,-71.44216700375614,0.47173547135652638
KRDMD,2024,baseline_equal_weight,-14.882760942760941,0.42750346349298057
KUYAS,2024,baseline_equal_weight,25.652979835698257,0.42314798254776276
MAVI,2024,baseline_equal_weight,24.116768558951971,0.43826865089536121
MGROS,2024,baseline_equal_weight,37.868908269739904,0.55596083307479427
MIATK,2024,baseline_equal_weight,-12.208698060941831,0.44810850638653654
OYAKC,2024,baseline_equal_weight,39.814605747973445,0.49647600488800669
PASEU,2024,baseline_equal_weight,95.680060790273501,0.3242911085404116
PETKM,2024,baseline_equal_weight,-29.544063701263031,0.43461036143204229
PGSUS,2024,baseline_equal_weight,31.342940778087151,0.66005054658532225
SASA,2024,baseline_equal_weight,-39.685614035087703,0.50065776895069658
SISE,2024,baseline_equal_weight,-37.081632837167348,0.67309400256587648
TAVHL,2024,baseline_equal_weight,125.94372093023262,0.60615245103110882
TCELL,2024,baseline_equal_weight,41.65273422562143,0.65252751507308071
THYAO,2024,baseline_equal_weight,-6.020161218092241,0.67262237907436406
TOASO,2024,baseline_equal_weight,-23.61716188693784,0.63678426482891093
TRALT,2024,baseline_equal_weight,-13.323000512032779,0.45822523217366162
TRMET,2024,baseline_equal_weight,46.095360678925033,0.39444605283795581
TSKB,2024,baseline_equal_weight,57.624885496183225,0.5153793672353294
TTKOM,2024,baseline_equal_weight,49.549326765188823,0.62219583543610235
TUPRS,2024,baseline_equal_weight,-15.521076327822731,0.61896067541341193
TURSG,2024,baseline_equal_weight,68.857356828193844,0.56579022168505833
ULKER,2024,baseline_equal_weight,14.861980198019811,0.5887337644939431
AEFES,2024,baseline_rank_score,12.009554896142422,0.55812619787296458
ARCLK,2024,baseline_rank_score,-18.434163424124513,0.62257733300346652
ASELS,2024,baseline_rank_score,32.493979069249633,0.66814556438736672
ASTOR,2024,baseline_rank_score,-6.4925770949111907,0.55078825239699447
BIMAS,2024,baseline_rank_score,50.244184010284584,0.63510921128626452
BRSAN,2024,baseline_rank_score,-56.012758037225041,0.62925578422010142
