ticker,year,model,y_true,y_pred
AEFES,2025,baseline_equal_weight,-20.983057176196027,0.59480278695021616
ARCLK,2025,baseline_equal_weight,-42.501111111111115,0.64611302639572676
ASELS,2025,baseline_equal_weight,202.5980952380952,0.72947972002426742
ASTOR,2025,baseline_equal_weight,-13.395581967908996,0.50138749123934878
BIMAS,2025,baseline_equal_weight,-9.0985544726430447,0.66405136583534996
BRSAN,2025,baseline_equal_weight,16.055652173913028,0.43391870090988194
BTCIM,2025,baseline_equal_weight,-27.59535714285715,0.31145318067793387
CANTE,2025,baseline_equal_weight,7.8419277108433789,0.20826173991800476
CCOLA,2025,baseline_equal_weight,-10.165270128964821,0.59441280934889318
CIMSA,2025,baseline_equal_weight,-16.326826843413414,0.50655747621640168
DOAS,2025,baseline_equal_weight,-1.979922343805141,0.49755315807090233
DSTKF,2025,baseline_equal_weight,12.26409759095856,0.5492119260235202
ENKAI,2025,baseline_equal_weight,53.473239676458107,0.65085623052518637
EREGL,2025,baseline_equal_weight,-14.49414091470952,0.67840059994224611
FROTO,2025,baseline_equal_weight,-5.9126644395806949,0.67611833711613756
GUBRF,2025,baseline_equal_weight,9.0383216783216902,0.48846183894483231
HEKTS,2025,baseline_equal_weight,-34.37913043478261,0.23388741707748539
KONTR,2025,baseline_equal_weight,-54.866680040120372,0.38083965213862453
KRDMD,2025,baseline_equal_weight,-21.776690647482013,0.41430709623057438
KUYAS,2025,baseline_equal_weight,149.61490196078432,0.37824249893654305
MAVI,2025,baseline_equal_weight,-10.046883545497408,0.43876858626444326
MGROS,2025,baseline_equal_weight,-13.630099009900988,0.57681264258132425
MIATK,2025,baseline_equal_weight,-18.64858369098711,0.38962904761269024
OYAKC,2025,baseline_equal_weight,-12.291567944250872,0.56118814250728699
PASEU,2025,baseline_equal_weight,351.08347707049973,0.32438394756310684
PETKM,2025,baseline_equal_weight,-22.473333333333329,0.35278954615389563
PGSUS,2025,baseline_equal_weight,-23.725343228200373,0.69185151216844676
SASA,2025,baseline_equal_weight,-44.669339853300734,0.51580644971720147
SISE,2025,baseline_equal_weight,-18.755459882583168,0.63907927282128296
TAVHL,2025,baseline_equal_weight,-4.7738155515370835,0.64480722136682833
TCELL,2025,baseline_equal_weight,-11.827872225230109,0.72789510069780217
THYAO,2025,baseline_equal_weight,-17.030556564469606,0.66643024773924742
TOASO,2025,baseline_equal_weight,12.126378744254181,0.57229689072066681
TRALT,2025,baseline_equal_weight,69.817702582368653,0.42644995856232198
TRMET,2025,baseline_equal_weight,34.195443037974698,0.38624955723138876
TSKB,2025,baseline_equal_weight,-15.088657187993689,0.61992051966698014
TTKOM,2025,baseline_equal_weight,17.45049773755655,0.67505523346516561
TUPRS,2025,baseline_equal_weight,26.215421686746978,0.64420623755205786
TURSG,2025,baseline_equal_weight,29.307115384615383,0.52369582361569988
ULKER,2025,baseline_equal_weight,-14.081868954188719,0.60936532246405084
AEFES,2025,baseline_rank_score,-20.983057176196027,0.59480278695021616
ARCLK,2025,baseline_rank_score,-42.501111111111115,0.64611302639572676
ASELS,2025,baseline_rank_score,202.5980952380952,0.72947972002426742
ASTOR,2025,baseline_rank_score,-13.395581967908996,0.50138749123934878
BIMAS,2025,baseline_rank_score,-9.0985544726430447,0.66405136583534996
BRSAN,2025,baseline_rank_score,16.055652173913028,0.43391870090988194
BTCIM,2025,baseline_rank_score,-27.59535714285715,0.31145318067793387
CANTE,2025,baseline_rank_score,7.8419277108433789,0.20826173991800476
CCOLA,2025,baseline_rank_score,-10.165270128964821,0.59441280934889318
CIMSA,2025,baseline_rank_score,-16.326826843413414,0.50655747621640168
DOAS,2025,baseline_rank_score,-1.979922343805141,0.49755315807090233
DSTKF,2025,baseline_rank_score,12.26409759095856,0.5492119260235202
ENKAI,2025,baseline_rank_score,53.473239676458107,0.65085623052518637
EREGL,2025,baseline_rank_score,-14.49414091470952,0.67840059994224611
FROTO,2025,baseline_rank_score,-5.9126644395806949,0.67611833711613756
GUBRF,2025,baseline_rank_score,9.0383216783216902,0.48846183894483231
HEKTS,2025,baseline_rank_score,-34.37913043478261,0.23388741707748539
KONTR,2025,baseline_rank_score,-54.866680040120372,0.38083965213862453
KRDMD,2025,baseline_rank_score,-21.776690647482013,0.41430709623057438
KUYAS,2025,baseline_rank_score,149.61490196078432,0.37824249893654305
MAVI,2025,baseline_rank_score,-10.046883545497408,0.43876858626444326
MGROS,2025,baseline_rank_score,-13.630099009900988,0.57681264258132425
MIATK,2025,baseline_rank_score,-18.64858369098711,0.38962904761269024
OYAKC,2025,baseline_rank_score,-12.291567944250872,0.56118814250728699
PASEU,2025,baseline_rank_score,351.08347707049973,0.32438394756310684
PETKM,2025,baseline_rank_score,-22.473333333333329,0.35278954615389563
PGSUS,2025,baseline_rank_score,-23.725343228200373,0.69185151216844676
SASA,2025,baseline_rank_score,-44.669339853300734,0.51580644971720147
SISE,2025,baseline_rank_score,-18.755459882583168,0.63907927282128296
TAVHL,2025,baseline_rank_score,-4.7738155515370835,0.64480722136682833
TCELL,2025,baseline_rank_score,-11.827872225230109,0.72789510069780217
THYAO,2025,baseline_rank_score,-17.030556564469606,0.66643024773924742
TOASO,2025,baseline_rank_score,12.126378744254181,0.57229689072066681
TRALT,2025,baseline_rank_score,69.817702582368653,0.42644995856232198
TRMET,2025,baseline_rank_score,34.195443037974698,0.38624955723138876
TSKB,2025,baseline_rank_score,-15.088657187993689,0.61992051966698014
TTKOM,2025,baseline_rank_score,17.45049773755655,0.67505523346516561
TUPRS,2025,baseline_rank_score,26.215421686746978,0.64420623755205786
TURSG,2025,baseline_rank_score,29.307115384615383,0.52369582361569988
ULKER,2025,baseline_rank_score,-14.081868954188719,0.60936532246405084
AEFES,2025,robust_rank_aggregation,-20.983057176196027,0.66250000000000009
ARCLK,2025,robust_rank_aggregation,-42.501111111111115,0.69057971014492758
ASELS,2025,robust_rank_aggregation,202.5980952380952,0.74596774193548387
ASTOR,2025,robust_rank_aggregation,-13.395581967908996,0.52173913043478259
BIMAS,2025,robust_rank_aggregation,-9.0985544726430447,0.73124999999999996
BRSAN,2025,robust_rank_aggregation,16.055652173913028,0.4358974358974359
BTCIM,2025,robust_rank_aggregation,-27.59535714285715,0.27500000000000002
CANTE,2025,robust_rank_aggregation,7.8419277108433789,0.14492753623188406
CCOLA,2025,robust_rank_aggregation,-10.165270128964821,0.63858695652173914
CIMSA,2025,robust_rank_aggregation,-16.326826843413414,0.51449275362318847
DOAS,2025,robust_rank_aggregation,-1.979922343805141,0.5
DSTKF,2025,robust_rank_aggregation,12.26409759095856,0.59999999999999998
ENKAI,2025,robust_rank_aggregation,53.473239676458107,0.63937809576224547
EREGL,2025,robust_rank_aggregation,-14.49414091470952,0.77799736495388672
FROTO,2025,robust_rank_aggregation,-5.9126644395806949,0.76875000000000004
GUBRF,2025,robust_rank_aggregation,9.0383216783216902,0.47499999999999998
HEKTS,2025,robust_rank_aggregation,-34.37913043478261,0.1875
KONTR,2025,robust_rank_aggregation,-54.866680040120372,0.32916666666666666
KRDMD,2025,robust_rank_aggregation,-21.776690647482013,0.42499999999999999
KUYAS,2025,robust_rank_aggregation,149.61490196078432,0.29374999999999996
MAVI,2025,robust_rank_aggregation,-10.046883545497408,0.49367088607594939
MGROS,2025,robust_rank_aggregation,-13.630099009900988,0.625
MIATK,2025,robust_rank_aggregation,-18.64858369098711,0.33133116883116887
OYAKC,2025,robust_rank_aggregation,-12.291567944250872,0.55031645569620258
PASEU,2025,robust_rank_aggregation,351.08347707049973,0.21739130434782608
PETKM,2025,robust_rank_aggregation,-22.473333333333329,0.39326923076923082
PGSUS,2025,robust_rank_aggregation,-23.725343228200373,0.68831168831168832
SASA,2025,robust_rank_aggregation,-44.669339853300734,0.57010869565217392
SISE,2025,robust_rank_aggregation,-18.755459882583168,0.75
TAVHL,2025,robust_rank_aggregation,-4.7738155515370835,0.63204113924050631
TCELL,2025,robust_rank_aggregation,-11.827872225230109,0.79220779220779225
THYAO,2025,robust_rank_aggregation,-17.030556564469606,0.75806159420289854
TOASO,2025,robust_rank_aggregation,12.126378744254181,0.57499999999999996
TRALT,2025,robust_rank_aggregation,69.817702582368653,0.36073717948717948
TRMET,2025,robust_rank_aggregation,34.195443037974698,0.3125
TSKB,2025,robust_rank_aggregation,-15.088657187993689,0.61954113924050636
TTKOM,2025,robust_rank_aggregation,17.45049773755655,0.76875000000000004
TUPRS,2025,robust_rank_aggregation,26.215421686746978,0.70107962213225372
TURSG,2025,robust_rank_aggregation,29.307115384615383,0.52848101265822789
ULKER,2025,robust_rank_aggregation,-14.081868954188719,0.60624999999999996
AEFES,2025,linear_regression,-20.983057176196027,64.62013557327009
ARCLK,2025,linear_regression,-42.501111111111115,39.965285825240926
ASELS,2025,linear_regression,202.5980952380952,8.2322901585423551
ASTOR,2025,linear_regression,-13.395581967908996,77.306991230633002
BIMAS,2025,linear_regression,-9.0985544726430447,-18.598781942344885
BRSAN,2025,linear_regression,16.055652173913028,-204.41016807004257
BTCIM,2025,linear_regression,-27.59535714285715,93.155539529354655
CANTE,2025,linear_regression,7.8419277108433789,215.76502755286197
CCOLA,2025,linear_regression,-10.165270128964821,8.2060721853647465
CIMSA,2025,linear_regression,-16.326826843413414,32.863652507334109
DOAS,2025,linear_regression,-1.979922343805141,22.977746223722988
DSTKF,2025,linear_regression,12.26409759095856,-2.1519812985022782
ENKAI,2025,linear_regression,53.473239676458107,117.93518246601502
EREGL,2025,linear_regression,-14.49414091470952,104.00617371720023
FROTO,2025,linear_regression,-5.9126644395806949,-19.395446724459134
GUBRF,2025,linear_regression,9.0383216783216902,63.985704215415808
HEKTS,2025,linear_regression,-34.37913043478261,14.064014126369329
KONTR,2025,linear_regression,-54.866680040120372,-74.471593490725581
KRDMD,2025,linear_regression,-21.776690647482013,196.71639235458588
KUYAS,2025,linear_regression,149.61490196078432,-76.309392335252596
MAVI,2025,linear_regression,-10.046883545497408,-32.783265174705775
MGROS,2025,linear_regression,-13.630099009900988,73.112522408333461
MIATK,2025,linear_regression,-18.64858369098711,-41.491725627532105
OYAKC,2025,linear_regression,-12.291567944250872,5.9354823071828378
PASEU,2025,linear_regression,351.08347707049973,43.689937972924554
PETKM,2025,linear_regression,-22.473333333333329,115.70476886205029
PGSUS,2025,linear_regression,-23.725343228200373,14.050100336688956
SASA,2025,linear_regression,-44.669339853300734,77.273598108096166
SISE,2025,linear_regression,-18.755459882583168,101.95635082241688
TAVHL,2025,linear_regression,-4.7738155515370835,0.16705364654558252
TCELL,2025,linear_regression,-11.827872225230109,98.9460375032711
THYAO,2025,linear_regression,-17.030556564469606,175.6360032609723
TOASO,2025,linear_regression,12.126378744254181,22.661589599887748
TRALT,2025,linear_regression,69.817702582368653,67.514671254754603
TRMET,2025,linear_regression,34.195443037974698,176.15949408122515
TSKB,2025,linear_regression,-15.088657187993689,-0.51068000863097041
TTKOM,2025,linear_regression,17.45049773755655,191.48308289964302
TUPRS,2025,linear_regression,26.215421686746978,74.866485502340765
TURSG,2025,linear_regression,29.307115384615383,-65.448596320595016
ULKER,2025,linear_regression,-14.081868954188719,-37.613953824843293
AEFES,2025,ridge,-20.983057176196027,50.517661576397373
ARCLK,2025,ridge,-42.501111111111115,40.492842439552859
ASELS,2025,ridge,202.5980952380952,-5.7484356961169851
ASTOR,2025,ridge,-13.395581967908996,26.984703885175094
BIMAS,2025,ridge,-9.0985544726430447,-20.87657543077782
BRSAN,2025,ridge,16.055652173913028,-135.94843704782841
BTCIM,2025,ridge,-27.59535714285715,86.713877571007529
CANTE,2025,ridge,7.8419277108433789,178.84232922718132
CCOLA,2025,ridge,-10.165270128964821,-10.441775000498438
CIMSA,2025,ridge,-16.326826843413414,43.606912807712988
DOAS,2025,ridge,-1.979922343805141,-6.1637125335993517
DSTKF,2025,ridge,12.26409759095856,56.214014287511716
ENKAI,2025,ridge,53.473239676458107,36.356190711575522
