surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AEFES,2023,baseline_equal_weight,105.80152671755719,0.48704358320230889
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGESA,2023,baseline_equal_weight,56.060899999999997,0.36961977765470511
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGHOL,2023,baseline_equal_weight,83.604699999999994,0.62656175337032427
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKBNK,2023,baseline_equal_weight,105.9029,0.60466846358859505
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKENR,2023,baseline_equal_weight,-19.6998,0.37941533603537275
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSA,2023,baseline_equal_weight,15.723599999999999,0.46741796790519935
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSEN,2023,baseline_equal_weight,-34.860999999999997,0.56240145993500057
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALARK,2023,baseline_equal_weight,12.7927,0.54228723367688714
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALBRK,2023,baseline_equal_weight,14.0299,0.36146368874078555
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ANHYT,2023,baseline_equal_weight,76.010900000000007,0.391924378385966
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ARCLK,2023,baseline_equal_weight,12.01185495118548,0.61857917185968281
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASELS,2023,baseline_equal_weight,39.515377446411946,0.65750528319223112
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASTOR,2023,baseline_equal_weight,69.737580421232209,0.49091833788229516
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BERA,2023,baseline_equal_weight,-23.471800000000002,0.3667895785912984
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BIMAS,2023,baseline_equal_weight,120.7131901840491,0.57840336392154157
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BRSAN,2023,baseline_equal_weight,602.31729055258461,0.52508839877662195
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BTCIM,2023,baseline_equal_weight,189.2307692307692,0.31288129095767292
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CANTE,2023,baseline_equal_weight,-70.287958115183244,0.4038334477892776
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CCOLA,2023,baseline_equal_weight,153.11475409836069,0.57402703822693668
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CEMTS,2023,baseline_equal_weight,-20.4267,0.35421196749280504
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CIMSA,2023,baseline_equal_weight,103.584229390681,0.48763143359214317
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DEVA,2023,baseline_equal_weight,9.5875000000000004,0.35099655478106884
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DOAS,2023,baseline_equal_weight,51.675650339817203,0.58856661374433927
