ticker,year,model,y_true,y_pred
AEFES,2023,baseline_equal_weight,24.902304252899999,0.48704358320230889
AGESA,2023,baseline_equal_weight,-5.2856102446,0.36961977765470511
AGHOL,2023,baseline_equal_weight,11.4309036839,0.62656175337032427
AKBNK,2023,baseline_equal_weight,24.963828366800001,0.60466846358859505
AKENR,2023,baseline_equal_weight,-51.265278873600003,0.37941533603537275
AKSA,2023,baseline_equal_weight,-29.7665837228,0.46741796790519935
AKSEN,2023,baseline_equal_weight,-60.466711173199997,0.56240145993500057
ALARK,2023,baseline_equal_weight,-31.5453662681,0.54228723367688714
ALBRK,2023,baseline_equal_weight,-30.7945014262,0.36146368874078555
ANHYT,2023,baseline_equal_weight,6.8221763671,0.391924378385966
ARCLK,2023,baseline_equal_weight,-32.019266279500002,0.61857917185968281
ASELS,2023,baseline_equal_weight,-15.327197034399999,0.65750528319223112
ASTOR,2023,baseline_equal_weight,3.0148573290999998,0.49091833788229516
BERA,2023,baseline_equal_weight,-53.554530557699998,0.3667895785912984
BIMAS,2023,baseline_equal_weight,33.952291184099998,0.57840336392154157
BRSAN,2023,baseline_equal_weight,326.240996876,0.52508839877662195
BTCIM,2023,baseline_equal_weight,75.536061923099993,0.31288129095767292
CANTE,2023,baseline_equal_weight,-81.967565767500005,0.4038334477892776
CCOLA,2023,baseline_equal_weight,53.617014079199997,0.57402703822693668
CEMTS,2023,baseline_equal_weight,-51.706439279000001,0.35421196749280504
CIMSA,2023,baseline_equal_weight,23.556611877600002,0.48763143359214317
DEVA,2023,baseline_equal_weight,-33.490623293100001,0.35099655478106884
DOAS,2023,baseline_equal_weight,-7.9470471932000004,0.58856661374433927
DOHOL,2023,baseline_equal_weight,-34.7525641804,0.43590329541183642
DSTKF,2023,baseline_equal_weight,3.0148573290999998,0.57616696084419572
EGEEN,2023,baseline_equal_weight,3.4687746555999999,0.41793498007154833
EKGYO,2023,baseline_equal_weight,-50.546944225300003,0.50273146027529936
ENJSA,2023,baseline_equal_weight,-17.528372883399999,0.57637645164482354
ENKAI,2023,baseline_equal_weight,-38.322991262499997,0.58717806549808094
EREGL,2023,baseline_equal_weight,-41.832076744799998,0.64085156770792939
FROTO,2023,baseline_equal_weight,-11.7313304591,0.62577018956625485
GARAN,2023,baseline_equal_weight,26.886265703700001,0.60308697269363776
GUBRF,2023,baseline_equal_weight,-66.131264647999998,0.5336023260748719
HALKB,2023,baseline_equal_weight,-45.291618619899999,0.53190745956106833
HEKTS,2023,baseline_equal_weight,-67.616718104399993,0.55365916539532178
ISCTR,2023,baseline_equal_weight,19.5272197609,0.67503893205482612
ISGYO,2023,baseline_equal_weight,-11.530800509800001,0.46748947259104801
KCHOL,2023,baseline_equal_weight,5.1293924864999996,0.69944777026110283
KONTR,2023,baseline_equal_weight,-20.011282083899999,0.53263283723984567
KRDMD,2023,baseline_equal_weight,-21.373496474900001,0.42775008457993041
KRVGD,2023,baseline_equal_weight,-57.149056260199998,0.24500477793566228
KUYAS,2023,baseline_equal_weight,22.942198711500001,0.446833087354646
LOGO,2023,baseline_equal_weight,-33.823390180300002,0.31693523010856839
MAVI,2023,baseline_equal_weight,8.2973590104999992,0.43838517678756056
MGROS,2023,baseline_equal_weight,38.523647796699997,0.55863065049839622
MIATK,2023,baseline_equal_weight,137.37083590899999,0.34537298048279108
MPARK,2023,baseline_equal_weight,0.25399041090000002,0.49817858818288407
NETAS,2023,baseline_equal_weight,-40.378649025900003,0.19288294360839495
NTGAZ,2023,baseline_equal_weight,-30.053893305799999,0.39210475714734555
ODAS,2023,baseline_equal_weight,-55.493536444699998,0.50015723441512383
OTKAR,2023,baseline_equal_weight,24.392486496299998,0.45270461785357691
OYAKC,2023,baseline_equal_weight,53.365410098799998,0.43592286152174031
PASEU,2023,baseline_equal_weight,3.0148573290999998,0.33518373722741784
PETKM,2023,baseline_equal_weight,-45.930679389799998,0.54817672854090227
PGSUS,2023,baseline_equal_weight,-21.7732127204,0.64898546235992471
PRKME,2023,baseline_equal_weight,-52.713661467500003,0.29132247234116559
