ticker,year,model,y_true,y_pred
AEFES,2024,baseline_equal_weight,-2.3759835877,0.55812619787296458
AGESA,2024,baseline_equal_weight,84.584360714799999,0.47786563663756637
AGHOL,2024,baseline_equal_weight,8.8330793739000004,0.70680566420521118
AKBNK,2024,baseline_equal_weight,28.340490372600001,0.70941604421136606
AKENR,2024,baseline_equal_weight,113.2870896246,0.38102763739436063
AKSA,2024,baseline_equal_weight,9.9534561573999998,0.4098924065871522
AKSEN,2024,baseline_equal_weight,-6.1093641778999999,0.48985720173086855
ALARK,2024,baseline_equal_weight,-29.094265133699999,0.45984533329772981
ALBRK,2024,baseline_equal_weight,16.584429976500001,0.43899675156985096
ANHYT,2024,baseline_equal_weight,98.854273445100006,0.52056089892347202
ARCLK,2024,baseline_equal_weight,-23.461811486399998,0.62257733300346652
ASELS,2024,baseline_equal_weight,11.8118708057,0.66814556438736672
ASTOR,2024,baseline_equal_weight,-15.190869299699999,0.55078825239699447
BERA,2024,baseline_equal_weight,-9.9236043773000002,0.39425702822194042
BIMAS,2024,baseline_equal_weight,24.105959281299999,0.63510921128626452
BRSAN,2024,baseline_equal_weight,-49.489373900300002,0.62925578422010142
BTCIM,2024,baseline_equal_weight,-16.001803750699999,0.38334700451382087
CANTE,2024,baseline_equal_weight,-49.350496395599997,0.24270369864266553
CCOLA,2024,baseline_equal_weight,-12.211729697199999,0.67918583803909982
CEMTS,2024,baseline_equal_weight,-34.908297548100002,0.23686374314444489
CIMSA,2024,baseline_equal_weight,13.6476707593,0.52606272234010332
DEVA,2024,baseline_equal_weight,-27.9095442582,0.45997305731753513
DOAS,2024,baseline_equal_weight,-39.082120483600001,0.58318693504834851
DOHOL,2024,baseline_equal_weight,-8.9809530405999993,0.45671992075500856
DSTKF,2024,baseline_equal_weight,-4.7144667165999996,0.59644237313492587
EGEEN,2024,baseline_equal_weight,-34.201551461400001,0.43148219149046285
EKGYO,2024,baseline_equal_weight,37.113935448100001,0.44910102373260263
ENJSA,2024,baseline_equal_weight,-6.5893475550999998,0.56128889507279645
ENKAI,2024,baseline_equal_weight,3.5534311290999998,0.58782778207711217
EREGL,2024,baseline_equal_weight,-16.547628205599999,0.57340624533107631
FROTO,2024,baseline_equal_weight,-7.7222419850000001,0.63896187534799009
GARAN,2024,baseline_equal_weight,54.398462390900001,0.73862440353668435
GUBRF,2024,baseline_equal_weight,29.246420414599999,0.43243794396490332
HALKB,2024,baseline_equal_weight,-6.3406288960000001,0.46314876373355901
HEKTS,2024,baseline_equal_weight,-62.9263257,0.32014502732099465
ISCTR,2024,baseline_equal_weight,2.9775592187000002,0.69271943131592251
ISGYO,2024,baseline_equal_weight,-16.225100429400001,0.48227543038065007
KCHOL,2024,baseline_equal_weight,-9.4082282865,0.73686869178140801
KONTR,2024,baseline_equal_weight,-60.1760403129,0.47173547135652638
KRDMD,2024,baseline_equal_weight,-21.002050798399999,0.42750346349298057
KRVGD,2024,baseline_equal_weight,-30.182712287000001,0.25318241673646308
KUYAS,2024,baseline_equal_weight,7.0736804513999996,0.42314798254776276
LOGO,2024,baseline_equal_weight,5.9621138662000002,0.31157655729585554
MAVI,2024,baseline_equal_weight,6.0096748573000003,0.43826865089536121
MGROS,2024,baseline_equal_weight,15.534636563099999,0.55596083307479427
MIATK,2024,baseline_equal_weight,-19.149950173800001,0.44810850638653654
MPARK,2024,baseline_equal_weight,77.570162072299993,0.54982702011564499
NETAS,2024,baseline_equal_weight,10.7917994182,0.23705508786371615
NTGAZ,2024,baseline_equal_weight,-40.005056101999998,0.25513879103352782
ODAS,2024,baseline_equal_weight,-49.376021609600002,0.41688237428588293
OTKAR,2024,baseline_equal_weight,-20.039132843899999,0.51880114820017309
OYAKC,2024,baseline_equal_weight,16.8822591411,0.49647600488800669
PASEU,2024,baseline_equal_weight,55.575606587000003,0.3242911085404116
PETKM,2024,baseline_equal_weight,-31.156714019399999,0.43461036143204229
PGSUS,2024,baseline_equal_weight,11.014642456100001,0.66005054658532225
PRKME,2024,baseline_equal_weight,-10.714503393799999,0.295792440178405
SAHOL,2024,baseline_equal_weight,13.6164288683,0.59040637724848255
SASA,2024,baseline_equal_weight,-38.180921204500002,0.50065776895069658
SELEC,2024,baseline_equal_weight,-9.6427483030999994,0.45150800985888701
SISE,2024,baseline_equal_weight,-36.377360324999998,0.67309400256587648
SKBNK,2024,baseline_equal_weight,-22.889112065399999,0.46607710028762656
SMRTG,2024,baseline_equal_weight,-49.0534700097,0.3989253144306909
SOKM,2024,baseline_equal_weight,-44.687768388999999,0.51899539966206643
TAVHL,2024,baseline_equal_weight,76.536723182000003,0.60615245103110882
TBORG,2024,baseline_equal_weight,41.789167474700001,0.46214644354995227
TCELL,2024,baseline_equal_weight,18.1553776324,0.65252751507308071
THYAO,2024,baseline_equal_weight,-14.8636661713,0.67262237907436406
TOASO,2024,baseline_equal_weight,-27.051642808499999,0.63678426482891093
TRALT,2024,baseline_equal_weight,-19.921734666900001,0.45822523217366162
TRMET,2024,baseline_equal_weight,21.232414932099999,0.39444605283795581
TSKB,2024,baseline_equal_weight,29.217956431800001,0.5153793672353294
TTKOM,2024,baseline_equal_weight,23.624689545100001,0.62219583543610235
TUPRS,2024,baseline_equal_weight,-21.444158697799999,0.61896067541341193
TURSG,2024,baseline_equal_weight,36.997753725000003,0.56579022168505833
ULKER,2024,baseline_equal_weight,-0.40034617119999999,0.5887337644939431
ULUSE,2024,baseline_equal_weight,-12.3283695803,0.17363767224025808
VAKBN,2024,baseline_equal_weight,25.7929768666,0.55294379947747241
VESTL,2024,baseline_equal_weight,6.7983792769000004,0.44256970611831087
YKBNK,2024,baseline_equal_weight,13.248649397399999,0.69478190880992252
ZOREN,2024,baseline_equal_weight,-28.609710486200001,0.48641262199008928
AEFES,2024,baseline_rank_score,-2.3759835877,0.55812619787296458
AGESA,2024,baseline_rank_score,84.584360714799999,0.47786563663756637
AGHOL,2024,baseline_rank_score,8.8330793739000004,0.70680566420521118
AKBNK,2024,baseline_rank_score,28.340490372600001,0.70941604421136606
AKENR,2024,baseline_rank_score,113.2870896246,0.38102763739436063
AKSA,2024,baseline_rank_score,9.9534561573999998,0.4098924065871522
AKSEN,2024,baseline_rank_score,-6.1093641778999999,0.48985720173086855
ALARK,2024,baseline_rank_score,-29.094265133699999,0.45984533329772981
ALBRK,2024,baseline_rank_score,16.584429976500001,0.43899675156985096
ANHYT,2024,baseline_rank_score,98.854273445100006,0.52056089892347202
ARCLK,2024,baseline_rank_score,-23.461811486399998,0.62257733300346652
ASELS,2024,baseline_rank_score,11.8118708057,0.66814556438736672
ASTOR,2024,baseline_rank_score,-15.190869299699999,0.55078825239699447
BERA,2024,baseline_rank_score,-9.9236043773000002,0.39425702822194042
BIMAS,2024,baseline_rank_score,24.105959281299999,0.63510921128626452
BRSAN,2024,baseline_rank_score,-49.489373900300002,0.62925578422010142
BTCIM,2024,baseline_rank_score,-16.001803750699999,0.38334700451382087
CANTE,2024,baseline_rank_score,-49.350496395599997,0.24270369864266553
CCOLA,2024,baseline_rank_score,-12.211729697199999,0.67918583803909982
CEMTS,2024,baseline_rank_score,-34.908297548100002,0.23686374314444489
CIMSA,2024,baseline_rank_score,13.6476707593,0.52606272234010332
DEVA,2024,baseline_rank_score,-27.9095442582,0.45997305731753513
DOAS,2024,baseline_rank_score,-39.082120483600001,0.58318693504834851
DOHOL,2024,baseline_rank_score,-8.9809530405999993,0.45671992075500856
DSTKF,2024,baseline_rank_score,-4.7144667165999996,0.59644237313492587
EGEEN,2024,baseline_rank_score,-34.201551461400001,0.43148219149046285
EKGYO,2024,baseline_rank_score,37.113935448100001,0.44910102373260263
