ticker,year,model,y_true,y_pred
AEFES,2025,baseline_equal_weight,-29.9740676722,0.59480278695021616
AGESA,2025,baseline_equal_weight,8.3179005272000008,0.63958420937268368
AGHOL,2025,baseline_equal_weight,-28.570555428199999,0.69242988940980155
AKBNK,2025,baseline_equal_weight,-15.933913973599999,0.73454285121246732
AKENR,2025,baseline_equal_weight,-34.671632668699999,0.34458178222389768
AKSA,2025,baseline_equal_weight,-39.166628466699997,0.44775755086670999
AKSEN,2025,baseline_equal_weight,41.301092520399997,0.48104408071531429
ALARK,2025,baseline_equal_weight,-12.928795171499999,0.40579751917066892
ALBRK,2025,baseline_equal_weight,-3.9896859958999999,0.56922646085870598
ANHYT,2025,baseline_equal_weight,-23.580487432200002,0.65310683930770541
ARCLK,2025,baseline_equal_weight,-46.413867454399998,0.64611302639572676
ASELS,2025,baseline_equal_weight,140.8420010987,0.72947972002426742
ASTOR,2025,baseline_equal_weight,-24.177234294400002,0.50138749123934878
BERA,2025,baseline_equal_weight,-10.4486973795,0.39288338304320408
BIMAS,2025,baseline_equal_weight,-20.8943039748,0.66405136583534996
BRSAN,2025,baseline_equal_weight,-1.6764824097,0.43391870090988194
BTCIM,2025,baseline_equal_weight,-35.0258668675,0.31145318067793387
CANTE,2025,baseline_equal_weight,-7.9517704095999999,0.20826173991800476
CCOLA,2025,baseline_equal_weight,-21.7092750622,0.59441280934889318
CEMTS,2025,baseline_equal_weight,-6.8308503322999998,0.2281116263165042
CIMSA,2025,baseline_equal_weight,-26.416706275100001,0.50655747621640168
DEVA,2025,baseline_equal_weight,-38.899457559799998,0.40626492818944221
DOAS,2025,baseline_equal_weight,-15.4556668529,0.49755315807090233
DOHOL,2025,baseline_equal_weight,-9.1864924745999996,0.51183770245917226
DSTKF,2025,baseline_equal_weight,-4.5732312697999999,0.5492119260235202
EKGYO,2025,baseline_equal_weight,17.7591871037,0.64420961344171945
ENJSA,2025,baseline_equal_weight,22.906715562700001,0.56004951283207804
ENKAI,2025,baseline_equal_weight,26.910565877,0.65085623052518637
EREGL,2025,baseline_equal_weight,-25.016533665499999,0.67840059994224611
FROTO,2025,baseline_equal_weight,-18.460283016000002,0.67611833711613756
GARAN,2025,baseline_equal_weight,-8.6111238443999998,0.80920168480753096
GUBRF,2025,baseline_equal_weight,-7.0377250528999999,0.48846183894483231
HALKB,2025,baseline_equal_weight,73.456337382499996,0.59236311434512634
HEKTS,2025,baseline_equal_weight,-40.208671735599999,0.23388741707748539
ISCTR,2025,baseline_equal_weight,-19.321414928599999,0.67484401857996545
ISGYO,2025,baseline_equal_weight,-14.477576591,0.41991622405440726
KCHOL,2025,baseline_equal_weight,-24.4222629689,0.6635920869772215
KONTR,2025,baseline_equal_weight,-55.861165895100001,0.38083965213862453
KRDMD,2025,baseline_equal_weight,-30.580403886799999,0.41430709623057438
KRVGD,2025,baseline_equal_weight,-7.9196271678999999,0.26669319978219119
KUYAS,2025,baseline_equal_weight,100.36282524320001,0.37824249893654305
LOGO,2025,baseline_equal_weight,10.2117044847,0.4387450797905858
MAVI,2025,baseline_equal_weight,-21.6188276763,0.43876858626444326
MGROS,2025,baseline_equal_weight,-24.3564053861,0.57681264258132425
MIATK,2025,baseline_equal_weight,-28.1905292161,0.38962904761269024
MPARK,2025,baseline_equal_weight,-23.899992359999999,0.61658823499878734
NETAS,2025,baseline_equal_weight,-34.249675299899998,0.26865521600752462
NTGAZ,2025,baseline_equal_weight,38.703262281299999,0.28425959411211282
ODAS,2025,baseline_equal_weight,-35.7631599053,0.25554442718594156
OTKAR,2025,baseline_equal_weight,-23.363434945400002,0.38984512980236846
OYAKC,2025,baseline_equal_weight,-23.333767242899999,0.56118814250728699
PASEU,2025,baseline_equal_weight,254.28487819579999,0.32438394756310684
PETKM,2025,baseline_equal_weight,-31.112639111699998,0.35278954615389563
PGSUS,2025,baseline_equal_weight,-32.069175053999999,0.69185151216844676
PRKME,2025,baseline_equal_weight,-39.143402857399998,0.32369821706164148
RGYAS,2025,baseline_equal_weight,-19.320039728000001,0.56803135806390093
SAHOL,2025,baseline_equal_weight,-30.469248987699999,0.55815723860860444
SASA,2025,baseline_equal_weight,-48.070394876100004,0.51580644971720147
SELEC,2025,baseline_equal_weight,-16.3845213538,0.50930395538138928
SISE,2025,baseline_equal_weight,-28.272182659199999,0.63907927282128296
SKBNK,2025,baseline_equal_weight,26.571166628499999,0.46558693194436029
SMRTG,2025,baseline_equal_weight,-56.761784704699998,0.31263071755750549
SOKM,2025,baseline_equal_weight,-5.3344029337999999,0.37879083265024521
TAVHL,2025,baseline_equal_weight,-17.590202117499999,0.64480722136682833
TBORG,2025,baseline_equal_weight,-6.5343418137000002,0.6186960583276373
TCELL,2025,baseline_equal_weight,-22.9795035719,0.72789510069780217
THYAO,2025,baseline_equal_weight,-26.954355997,0.66643024773924742
TOASO,2025,baseline_equal_weight,-4.6784485108,0.57229689072066681
TRALT,2025,baseline_equal_weight,39.397740532,0.42644995856232198
TRMET,2025,baseline_equal_weight,12.182323353899999,0.38624955723138876
TSKB,2025,baseline_equal_weight,-25.4707442799,0.61992051966698014
TTKOM,2025,baseline_equal_weight,-0.6108199728,0.67505523346516561
TUPRS,2025,baseline_equal_weight,6.0855846029,0.64420623755205786
TURSG,2025,baseline_equal_weight,8.4476395329000002,0.52369582361569988
