ticker,year,model,y_true,y_pred
AEFES,2025,baseline_equal_weight,-24.660723983299999,0.59480278695021616
AGESA,2025,baseline_equal_weight,16.536716243400001,0.63958420937268368
AGHOL,2025,baseline_equal_weight,-23.150717720900001,0.69242988940980155
AKBNK,2025,baseline_equal_weight,-9.5552483451000008,0.73454285121246732
AKENR,2025,baseline_equal_weight,-29.7147251813,0.34458178222389768
AKSA,2025,baseline_equal_weight,-34.5507868782,0.44775755086670999
AKSEN,2025,baseline_equal_weight,52.0225673116,0.48104408071531429
ALARK,2025,baseline_equal_weight,-6.3221107435999997,0.40579751917066892
ALBRK,2025,baseline_equal_weight,3.2952694346000002,0.56922646085870598
ANHYT,2025,baseline_equal_weight,-17.782019331699999,0.65310683930770541
ARCLK,2025,baseline_equal_weight,-42.3479231719,0.64611302639572676
ASELS,2025,baseline_equal_weight,159.11632154009999,0.72947972002426742
ASTOR,2025,baseline_equal_weight,-18.4240454364,0.50138749123934878
BERA,2025,baseline_equal_weight,-3.6538310665,0.39288338304320408
BIMAS,2025,baseline_equal_weight,-14.892016868300001,0.66405136583534996
BRSAN,2025,baseline_equal_weight,5.7839915074999997,0.43391870090988194
BTCIM,2025,baseline_equal_weight,-30.0958375377,0.31145318067793387
CANTE,2025,baseline_equal_weight,-0.96744526730000002,0.20826173991800476
CCOLA,2025,baseline_equal_weight,-15.768825354200001,0.59441280934889318
CEMTS,2025,baseline_equal_weight,0.2385266389,0.2281116263165042
CIMSA,2025,baseline_equal_weight,-20.833441385499999,0.50655747621640168
DEVA,2025,baseline_equal_weight,-34.263343897699997,0.40626492818944221
DOAS,2025,baseline_equal_weight,-9.0407133632000001,0.49755315807090233
DOHOL,2025,baseline_equal_weight,-2.2958540919999999,0.51183770245917226
DSTKF,2025,baseline_equal_weight,2.6674466124,0.5492119260235202
EKGYO,2025,baseline_equal_weight,26.694377436900002,0.64420961344171945
ENJSA,2025,baseline_equal_weight,32.232483885199997,0.56004951283207804
ENKAI,2025,baseline_equal_weight,36.540133550699998,0.65085623052518637
EREGL,2025,baseline_equal_weight,-19.327028158299999,0.67840059994224611
FROTO,2025,baseline_equal_weight,-12.273310187,0.67611833711613756
GARAN,2025,baseline_equal_weight,-1.6768283311000001,0.80920168480753096
GUBRF,2025,baseline_equal_weight,0.015954926500000001,0.48846183894483231
HALKB,2025,baseline_equal_weight,86.617649269400005,0.59236311434512634
