ticker,year,model,y_true,y_pred
AEFES,2024,baseline_equal_weight,17.852242991400001,0.55812619787296458
AGESA,2024,baseline_equal_weight,122.8312430774,0.47786563663756637
AGHOL,2024,baseline_equal_weight,31.383884695900001,0.70680566420521118
AKBNK,2024,baseline_equal_weight,54.9333372348,0.70941604421136606
AKENR,2024,baseline_equal_weight,157.4813333555,0.38102763739436063
AKSA,2024,baseline_equal_weight,32.736409635800001,0.4098924065871522
AKSEN,2024,baseline_equal_weight,13.3452856599,0.48985720173086855
ALARK,2024,baseline_equal_weight,-14.4022116479,0.45984533329772981
ALBRK,2024,baseline_equal_weight,40.741357255399997,0.43899675156985096
ANHYT,2024,baseline_equal_weight,140.05795925199999,0.52056089892347202
ARCLK,2024,baseline_equal_weight,-7.6026830045000002,0.62257733300346652
ASELS,2024,baseline_equal_weight,34.979897895800001,0.66814556438736672
ASTOR,2024,baseline_equal_weight,2.3820433381999999,0.55078825239699447
BERA,2024,baseline_equal_weight,8.7407141689000003,0.39425702822194042
BIMAS,2024,baseline_equal_weight,49.821388295699997,0.63510921128626452
BRSAN,2024,baseline_equal_weight,-39.023297754799998,0.62925578422010142
BTCIM,2024,baseline_equal_weight,1.4030788632,0.38334700451382087
CANTE,2024,baseline_equal_weight,-38.855644076700003,0.24270369864266553
CCOLA,2024,baseline_equal_weight,5.9784768517,0.67918583803909982
CEMTS,2024,baseline_equal_weight,-21.420943165499999,0.23686374314444489
CIMSA,2024,baseline_equal_weight,37.196085573399998,0.52606272234010332
DEVA,2024,baseline_equal_weight,-12.972010170600001,0.45997305731753513
DOAS,2024,baseline_equal_weight,-26.459604889000001,0.58318693504834851
DOHOL,2024,baseline_equal_weight,9.8786879839000008,0.45671992075500856
DSTKF,2024,baseline_equal_weight,15.029213453500001,0.59644237313492587
EGEEN,2024,baseline_equal_weight,-20.567755449900002,0.43148219149046285
EKGYO,2024,baseline_equal_weight,65.524687794900004,0.44910102373260263
ENJSA,2024,baseline_equal_weight,12.7658471193,0.56128889507279645
ENKAI,2024,baseline_equal_weight,25.0102646512,0.58782778207711217
EREGL,2024,baseline_equal_weight,0.74415661600000005,0.57340624533107631
FROTO,2024,baseline_equal_weight,11.3982108086,0.63896187534799009
GARAN,2024,baseline_equal_weight,86.390662624800001,0.73862440353668435
GUBRF,2024,baseline_equal_weight,56.026980903199998,0.43243794396490332
HALKB,2024,baseline_equal_weight,13.066101635800001,0.46314876373355901
HEKTS,2024,baseline_equal_weight,-55.2444589686,0.32014502732099465
ISCTR,2024,baseline_equal_weight,24.315068952400001,0.69271943131592251
ISGYO,2024,baseline_equal_weight,1.1335138996,0.48227543038065007
KCHOL,2024,baseline_equal_weight,9.3628789857000001,0.73686869178140801
KONTR,2024,baseline_equal_weight,-51.924299507400001,0.47173547135652638
KRDMD,2024,baseline_equal_weight,-4.6332465383999999,0.42750346349298057
KRVGD,2024,baseline_equal_weight,-15.716190964800001,0.25318241673646308
KUYAS,2024,baseline_equal_weight,29.259928758099999,0.42314798254776276
LOGO,2024,baseline_equal_weight,27.9180395375,0.31157655729585554
MAVI,2024,baseline_equal_weight,27.975455424300002,0.43826865089536121
MGROS,2024,baseline_equal_weight,39.474040943399999,0.55596083307479427
MIATK,2024,baseline_equal_weight,-2.3973806022000002,0.44810850638653654
MPARK,2024,baseline_equal_weight,114.36366436900001,0.54982702011564499
NETAS,2024,baseline_equal_weight,33.748462174899998,0.23705508786371615
NTGAZ,2024,baseline_equal_weight,-27.573777781699999,0.25513879103352782
ODAS,2024,baseline_equal_weight,-38.886458253800001,0.41688237428588293
OTKAR,2024,baseline_equal_weight,-3.4708067523000001,0.51880114820017309
OYAKC,2024,baseline_equal_weight,41.100898241099998,0.49647600488800669
PASEU,2024,baseline_equal_weight,87.8117174936,0.3242911085404116
PETKM,2024,baseline_equal_weight,-16.892011147800002,0.43461036143204229
PGSUS,2024,baseline_equal_weight,34.017479500900002,0.66005054658532225
PRKME,2024,baseline_equal_weight,7.7859365793000004,0.295792440178405
SAHOL,2024,baseline_equal_weight,37.158370192900001,0.59040637724848255
SASA,2024,baseline_equal_weight,-25.371672223200001,0.50065776895069658
SELEC,2024,baseline_equal_weight,9.0797651474999999,0.45150800985888701
SISE,2024,baseline_equal_weight,-23.1944037309,0.67309400256587648
SKBNK,2024,baseline_equal_weight,-6.9113171519999996,0.46607710028762656
SMRTG,2024,baseline_equal_weight,-38.497072209899997,0.3989253144306909
SOKM,2024,baseline_equal_weight,-33.226773495099998,0.51899539966206643
TAVHL,2024,baseline_equal_weight,113.1160913261,0.60615245103110882
TBORG,2024,baseline_equal_weight,71.168653297299997,0.46214644354995227
TCELL,2024,baseline_equal_weight,42.637813800399996,0.65252751507308071
THYAO,2024,baseline_equal_weight,2.7770447324999998,0.67262237907436406
TOASO,2024,baseline_equal_weight,-11.9363468796,0.63678426482891093
TRALT,2024,baseline_equal_weight,-3.3290830352,0.45822523217366162
TRMET,2024,baseline_equal_weight,46.352429945700003,0.39444605283795581
TSKB,2024,baseline_equal_weight,55.992619028599997,0.5153793672353294
TTKOM,2024,baseline_equal_weight,49.240396855500002,0.62219583543610235
TUPRS,2024,baseline_equal_weight,-5.1669615964000002,0.61896067541341193
TURSG,2024,baseline_equal_weight,65.384432587600003,0.56579022168505833
ULKER,2024,baseline_equal_weight,20.237243213900001,0.5887337644939431
ULUSE,2024,baseline_equal_weight,5.8376685511000002,0.17363767224025808
VAKBN,2024,baseline_equal_weight,51.85796509,0.55294379947747241
VESTL,2024,baseline_equal_weight,28.927583684599998,0.44256970611831087
YKBNK,2024,baseline_equal_weight,36.714384817599999,0.69478190880992252
ZOREN,2024,baseline_equal_weight,-13.8172546449,0.48641262199008928
AEFES,2024,baseline_rank_score,17.852242991400001,0.55812619787296458
AGESA,2024,baseline_rank_score,122.8312430774,0.47786563663756637
AGHOL,2024,baseline_rank_score,31.383884695900001,0.70680566420521118
AKBNK,2024,baseline_rank_score,54.9333372348,0.70941604421136606
AKENR,2024,baseline_rank_score,157.4813333555,0.38102763739436063
AKSA,2024,baseline_rank_score,32.736409635800001,0.4098924065871522
AKSEN,2024,baseline_rank_score,13.3452856599,0.48985720173086855
ALARK,2024,baseline_rank_score,-14.4022116479,0.45984533329772981
ALBRK,2024,baseline_rank_score,40.741357255399997,0.43899675156985096
ANHYT,2024,baseline_rank_score,140.05795925199999,0.52056089892347202
ARCLK,2024,baseline_rank_score,-7.6026830045000002,0.62257733300346652
ASELS,2024,baseline_rank_score,34.979897895800001,0.66814556438736672
ASTOR,2024,baseline_rank_score,2.3820433381999999,0.55078825239699447
BERA,2024,baseline_rank_score,8.7407141689000003,0.39425702822194042
BIMAS,2024,baseline_rank_score,49.821388295699997,0.63510921128626452
BRSAN,2024,baseline_rank_score,-39.023297754799998,0.62925578422010142
BTCIM,2024,baseline_rank_score,1.4030788632,0.38334700451382087
CANTE,2024,baseline_rank_score,-38.855644076700003,0.24270369864266553
CCOLA,2024,baseline_rank_score,5.9784768517,0.67918583803909982
CEMTS,2024,baseline_rank_score,-21.420943165499999,0.23686374314444489
CIMSA,2024,baseline_rank_score,37.196085573399998,0.52606272234010332
DEVA,2024,baseline_rank_score,-12.972010170600001,0.45997305731753513
DOAS,2024,baseline_rank_score,-26.459604889000001,0.58318693504834851
DOHOL,2024,baseline_rank_score,9.8786879839000008,0.45671992075500856
DSTKF,2024,baseline_rank_score,15.029213453500001,0.59644237313492587
