ticker,year,model,y_true,y_pred
AEFES,2023,baseline_equal_weight,30.390578022100001,0.48704358320230889
AGESA,2023,baseline_equal_weight,-1.1238095158999999,0.36961977765470511
AGHOL,2023,baseline_equal_weight,16.3272369375,0.62656175337032427
AKBNK,2023,baseline_equal_weight,30.4548055383,0.60466846358859505
AKENR,2023,baseline_equal_weight,-49.123849272199998,0.37941533603537275
AKSA,2023,baseline_equal_weight,-26.680490006700001,0.46741796790519935
AKSEN,2023,baseline_equal_weight,-58.729597407500002,0.56240145993500057
ALARK,2023,baseline_equal_weight,-28.537433204500001,0.54228723367688714
ALBRK,2023,baseline_equal_weight,-27.7535749615,0.36146368874078555
ANHYT,2023,baseline_equal_weight,11.515999687800001,0.391924378385966
ARCLK,2023,baseline_equal_weight,-29.0321566348,0.61857917185968281
ASELS,2023,baseline_equal_weight,-11.6066289772,0.65750528319223112
ASTOR,2023,baseline_equal_weight,7.5413850237000002,0.49091833788229516
BERA,2023,baseline_equal_weight,-51.513691894600001,0.3667895785912984
BIMAS,2023,baseline_equal_weight,39.838226198900003,0.57840336392154157
BRSAN,2023,baseline_equal_weight,344.97025328559999,0.52508839877662195
BTCIM,2023,baseline_equal_weight,83.249209970799996,0.31288129095767292
CANTE,2023,baseline_equal_weight,-81.175211003699999,0.4038334477892776
CCOLA,2023,baseline_equal_weight,60.367027491000002,0.57402703822693668
CEMTS,2023,baseline_equal_weight,-49.584394500800002,0.35421196749280504
CIMSA,2023,baseline_equal_weight,28.985755207099999,0.48763143359214317
DEVA,2023,baseline_equal_weight,-30.568165859099999,0.35099655478106884
DOAS,2023,baseline_equal_weight,-3.9021914214,0.58856661374433927
DOHOL,2023,baseline_equal_weight,-31.885557101100002,0.43590329541183642
DSTKF,2023,baseline_equal_weight,7.5413850237000002,0.57616696084419572
EGEEN,2023,baseline_equal_weight,8.0152477191999996,0.41793498007154833
EKGYO,2023,baseline_equal_weight,-48.373950616899997,0.50273146027529936
ENJSA,2023,baseline_equal_weight,-13.9045256653,0.57637645164482354
ENKAI,2023,baseline_equal_weight,-35.612870650700003,0.58717806549808094
EREGL,2023,baseline_equal_weight,-39.276147217899997,0.64085156770792939
FROTO,2023,baseline_equal_weight,-7.8527581093999999,0.62577018956625485
GARAN,2023,baseline_equal_weight,32.461715795700002,0.60308697269363776
GUBRF,2023,baseline_equal_weight,-64.643054378900004,0.5336023260748719
HALKB,2023,baseline_equal_weight,-42.887703205500003,0.53190745956106833
HEKTS,2023,baseline_equal_weight,-66.193779451300003,0.55365916539532178
ISCTR,2023,baseline_equal_weight,24.7793094548,0.67503893205482612
ISGYO,2023,baseline_equal_weight,-7.6434167673999998,0.46748947259104801
KCHOL,2023,baseline_equal_weight,9.7488339820000007,0.69944777026110283
KONTR,2023,baseline_equal_weight,-16.496535218399998,0.53263283723984567
KRDMD,2023,baseline_equal_weight,-17.9186060352,0.42775008457993041
KRVGD,2023,baseline_equal_weight,-55.266162970800004,0.24500477793566228
KUYAS,2023,baseline_equal_weight,28.344344399299999,0.446833087354646
LOGO,2023,baseline_equal_weight,-30.9155547005,0.31693523010856839
MAVI,2023,baseline_equal_weight,13.056002642299999,0.43838517678756056
MGROS,2023,baseline_equal_weight,44.610450655599998,0.55863065049839622
MIATK,2023,baseline_equal_weight,147.80103685750001,0.34537298048279108
MPARK,2023,baseline_equal_weight,4.6592041427000002,0.49817858818288407
NETAS,2023,baseline_equal_weight,-37.758855111000003,0.19288294360839495
NTGAZ,2023,baseline_equal_weight,-26.980424125900001,0.39210475714734555
ODAS,2023,baseline_equal_weight,-53.537898732899997,0.50015723441512383
OTKAR,2023,baseline_equal_weight,29.858358601799999,0.45270461785357691
OYAKC,2023,baseline_equal_weight,60.104367897700001,0.43592286152174031
PASEU,2023,baseline_equal_weight,7.5413850237000002,0.33518373722741784
PETKM,2023,baseline_equal_weight,-43.554844645999999,0.54817672854090227
PGSUS,2023,baseline_equal_weight,-18.335886025400001,0.64898546235992471
