ticker,year,model,y_true,y_pred
AEFES,2025,baseline_equal_weight,-8.3430571761960266,0.59480278695021616
AGESA,2025,baseline_equal_weight,41.777299999999997,0.63958420937268368
AGHOL,2025,baseline_equal_weight,-6.5060000000000002,0.69242988940980155
AKBNK,2025,baseline_equal_weight,10.0341,0.73454285121246732
AKENR,2025,baseline_equal_weight,-14.4917,0.34458178222389768
AKSA,2025,baseline_equal_weight,-20.3752,0.44775755086670999
AKSEN,2025,baseline_equal_weight,84.948999999999998,0.48104408071531429
ALARK,2025,baseline_equal_weight,13.967499999999999,0.40579751917066892
ALBRK,2025,baseline_equal_weight,25.667899999999999,0.56922646085870598
ANHYT,2025,baseline_equal_weight,0.025499999999999998,0.65310683930770541
ARCLK,2025,baseline_equal_weight,-29.861111111111111,0.64611302639572676
ASELS,2025,baseline_equal_weight,215.23809523809521,0.72947972002426742
ASTOR,2025,baseline_equal_weight,-0.75558196790899501,0.50138749123934878
BERA,2025,baseline_equal_weight,17.213699999999999,0.39288338304320408
BIMAS,2025,baseline_equal_weight,3.5414455273569558,0.66405136583534996
BRSAN,2025,baseline_equal_weight,28.695652173913029,0.43391870090988194
BTCIM,2025,baseline_equal_weight,-14.955357142857149,0.31145318067793387
CANTE,2025,baseline_equal_weight,20.481927710843379,0.20826173991800476
CCOLA,2025,baseline_equal_weight,2.4747298710351799,0.59441280934889318
CEMTS,2025,baseline_equal_weight,21.949100000000001,0.2281116263165042
CIMSA,2025,baseline_equal_weight,-3.6868268434134142,0.50655747621640168
DEVA,2025,baseline_equal_weight,-20.025500000000001,0.40626492818944221
DOAS,2025,baseline_equal_weight,10.66007765619486,0.49755315807090233
DOHOL,2025,baseline_equal_weight,18.8658,0.51183770245917226
DSTKF,2025,baseline_equal_weight,24.90409759095856,0.5492119260235202
EKGYO,2025,baseline_equal_weight,54.134999999999998,0.64420961344171945
ENJSA,2025,baseline_equal_weight,60.872599999999998,0.56004951283207804
ENKAI,2025,baseline_equal_weight,66.113239676458107,0.65085623052518637
EREGL,2025,baseline_equal_weight,-1.854140914709518,0.67840059994224611
FROTO,2025,baseline_equal_weight,6.7273355604193057,0.67611833711613756
GARAN,2025,baseline_equal_weight,19.6189,0.80920168480753096
GUBRF,2025,baseline_equal_weight,21.678321678321691,0.48846183894483231
HALKB,2025,baseline_equal_weight,127.03700000000001,0.59236311434512634
HEKTS,2025,baseline_equal_weight,-21.739130434782609,0.23388741707748539
ISCTR,2025,baseline_equal_weight,5.6002000000000001,0.67484401857996545
ISGYO,2025,baseline_equal_weight,11.940300000000001,0.41991622405440726
KCHOL,2025,baseline_equal_weight,-1.0763,0.6635920869772215
KONTR,2025,baseline_equal_weight,-42.226680040120371,0.38083965213862453
KRDMD,2025,baseline_equal_weight,-9.1366906474820127,0.41430709623057438
KRVGD,2025,baseline_equal_weight,20.524000000000001,0.26669319978219119
KUYAS,2025,baseline_equal_weight,162.25490196078431,0.37824249893654305
LOGO,2025,baseline_equal_weight,44.256100000000004,0.4387450797905858
MAVI,2025,baseline_equal_weight,2.5931164545025922,0.43876858626444326
MGROS,2025,baseline_equal_weight,-0.99009900990098743,0.57681264258132425
MIATK,2025,baseline_equal_weight,-6.0085836909871091,0.38962904761269024
MPARK,2025,baseline_equal_weight,-0.39269999999999999,0.61658823499878734
NETAS,2025,baseline_equal_weight,-13.939399999999999,0.26865521600752462
NTGAZ,2025,baseline_equal_weight,81.548699999999997,0.28425959411211282
ODAS,2025,baseline_equal_weight,-15.920400000000001,0.25554442718594156
OTKAR,2025,baseline_equal_weight,0.30959999999999999,0.38984512980236846
OYAKC,2025,baseline_equal_weight,0.34843205574912872,0.56118814250728699
PASEU,2025,baseline_equal_weight,363.72347707049971,0.32438394756310684
PETKM,2025,baseline_equal_weight,-9.8333333333333286,0.35278954615389563
PGSUS,2025,baseline_equal_weight,-11.085343228200371,0.69185151216844676
PRKME,2025,baseline_equal_weight,-20.344799999999999,0.32369821706164148
RGYAS,2025,baseline_equal_weight,5.6020000000000003,0.56803135806390093
SAHOL,2025,baseline_equal_weight,-8.9911999999999992,0.55815723860860444
SASA,2025,baseline_equal_weight,-32.029339853300733,0.51580644971720147
SELEC,2025,baseline_equal_weight,9.4443000000000001,0.50930395538138928
SISE,2025,baseline_equal_weight,-6.115459882583167,0.63907927282128296
SKBNK,2025,baseline_equal_weight,65.668999999999997,0.46558693194436029
SMRTG,2025,baseline_equal_weight,-43.405500000000004,0.31263071755750549
SOKM,2025,baseline_equal_weight,23.907800000000002,0.37879083265024521
TAVHL,2025,baseline_equal_weight,7.8661844484629171,0.64480722136682833
TBORG,2025,baseline_equal_weight,22.337199999999999,0.6186960583276373
TCELL,2025,baseline_equal_weight,0.81212777476989118,0.72789510069780217
THYAO,2025,baseline_equal_weight,-4.3905565644696054,0.66643024773924742
TOASO,2025,baseline_equal_weight,24.76637874425418,0.57229689072066681
TRALT,2025,baseline_equal_weight,82.457702582368654,0.42644995856232198
TRMET,2025,baseline_equal_weight,46.835443037974699,0.38624955723138876
TSKB,2025,baseline_equal_weight,-2.4486571879936889,0.61992051966698014
TTKOM,2025,baseline_equal_weight,30.09049773755655,0.67505523346516561
TUPRS,2025,baseline_equal_weight,38.855421686746979,0.64420623755205786
TURSG,2025,baseline_equal_weight,41.947115384615387,0.52369582361569988
ULKER,2025,baseline_equal_weight,-1.44186895418872,0.60936532246405084
ULUSE,2025,baseline_equal_weight,-2.4668999999999999,0.20946239410976686
VAKBN,2025,baseline_equal_weight,31.5609,0.69652701950503426
VESTL,2025,baseline_equal_weight,-59.747500000000002,0.49166808609951584
YKBNK,2025,baseline_equal_weight,18.288699999999999,0.69115593212028914
ZOREN,2025,baseline_equal_weight,-29.587199999999999,0.38554688638274226
AEFES,2025,baseline_rank_score,-8.3430571761960266,0.59480278695021616
AGESA,2025,baseline_rank_score,41.777299999999997,0.63958420937268368
AGHOL,2025,baseline_rank_score,-6.5060000000000002,0.69242988940980155
AKBNK,2025,baseline_rank_score,10.0341,0.73454285121246732
AKENR,2025,baseline_rank_score,-14.4917,0.34458178222389768
AKSA,2025,baseline_rank_score,-20.3752,0.44775755086670999
AKSEN,2025,baseline_rank_score,84.948999999999998,0.48104408071531429
ALARK,2025,baseline_rank_score,13.967499999999999,0.40579751917066892
ALBRK,2025,baseline_rank_score,25.667899999999999,0.56922646085870598
ANHYT,2025,baseline_rank_score,0.025499999999999998,0.65310683930770541
ARCLK,2025,baseline_rank_score,-29.861111111111111,0.64611302639572676
ASELS,2025,baseline_rank_score,215.23809523809521,0.72947972002426742
ASTOR,2025,baseline_rank_score,-0.75558196790899501,0.50138749123934878
BERA,2025,baseline_rank_score,17.213699999999999,0.39288338304320408
BIMAS,2025,baseline_rank_score,3.5414455273569558,0.66405136583534996
BRSAN,2025,baseline_rank_score,28.695652173913029,0.43391870090988194
BTCIM,2025,baseline_rank_score,-14.955357142857149,0.31145318067793387
CANTE,2025,baseline_rank_score,20.481927710843379,0.20826173991800476
