ticker,year,model,y_true,y_pred
AEFES,2024,baseline_equal_weight,40.949554896142423,0.55812619787296458
AGESA,2024,baseline_equal_weight,166.50290000000001,0.47786563663756637
AGHOL,2024,baseline_equal_weight,57.133200000000002,0.70680566420521118
AKBNK,2024,baseline_equal_weight,85.298000000000002,0.70941604421136606
AKENR,2024,baseline_equal_weight,207.94390000000001,0.38102763739436063
AKSA,2024,baseline_equal_weight,58.750799999999998,0.4098924065871522
AKSEN,2024,baseline_equal_weight,35.5593,0.48985720173086855
ALARK,2024,baseline_equal_weight,2.3736999999999999,0.45984533329772981
ALBRK,2024,baseline_equal_weight,68.324600000000004,0.43899675156985096
ANHYT,2024,baseline_equal_weight,187.10579999999999,0.52056089892347202
ARCLK,2024,baseline_equal_weight,10.50583657587549,0.62257733300346652
ASELS,2024,baseline_equal_weight,61.433979069249631,0.66814556438736672
ASTOR,2024,baseline_equal_weight,22.447422905088811,0.55078825239699447
BERA,2024,baseline_equal_weight,30.052299999999999,0.39425702822194042
BIMAS,2024,baseline_equal_weight,79.184184010284582,0.63510921128626452
BRSAN,2024,baseline_equal_weight,-27.072758037225039,0.62925578422010142
BTCIM,2024,baseline_equal_weight,21.276595744680829,0.38334700451382087
CANTE,2024,baseline_equal_weight,-26.872246696035251,0.24270369864266553
CCOLA,2024,baseline_equal_weight,26.74870466321244,0.67918583803909982
CEMTS,2024,baseline_equal_weight,-6.0206,0.23686374314444489
CIMSA,2024,baseline_equal_weight,64.084507042253534,0.52606272234010332
DEVA,2024,baseline_equal_weight,4.0842000000000001,0.45997305731753513
DOAS,2024,baseline_equal_weight,-12.0467655541821,0.58318693504834851
DOHOL,2024,baseline_equal_weight,31.4133,0.45671992075500856
DSTKF,2024,baseline_equal_weight,37.573252954577868,0.59644237313492587
EGEEN,2024,baseline_equal_weight,-5.0002000000000004,0.43148219149046285
EKGYO,2024,baseline_equal_weight,97.965100000000007,0.44910102373260263
ENJSA,2024,baseline_equal_weight,34.866300000000003,0.56128889507279645
ENKAI,2024,baseline_equal_weight,49.510443864229757,0.58782778207711217
EREGL,2024,baseline_equal_weight,20.48853439680957,0.57340624533107631
FROTO,2024,baseline_equal_weight,33.230627022030518,0.63896187534799009
GARAN,2024,baseline_equal_weight,122.9205,0.73862440353668435
GUBRF,2024,baseline_equal_weight,86.605981794538366,0.43243794396490332
HALKB,2024,baseline_equal_weight,35.2254,0.46314876373355901
HEKTS,2024,baseline_equal_weight,-46.473029045643152,0.32014502732099465
ISCTR,2024,baseline_equal_weight,48.679000000000002,0.69271943131592251
ISGYO,2024,baseline_equal_weight,20.9542,0.48227543038065007
KCHOL,2024,baseline_equal_weight,30.796399999999998,0.73686869178140801
KONTR,2024,baseline_equal_weight,-42.502167003756142,0.47173547135652638
KRDMD,2024,baseline_equal_weight,14.057239057239061,0.42750346349298057
KRVGD,2024,baseline_equal_weight,0.80220000000000002,0.25318241673646308
KUYAS,2024,baseline_equal_weight,54.592979835698259,0.42314798254776276
LOGO,2024,baseline_equal_weight,52.988100000000003,0.31157655729585554
MAVI,2024,baseline_equal_weight,53.056768558951973,0.43826865089536121
